Id,SalePrice
1974,351106.1560030919
1975,466867.4840499236
1976,284434.7329543812
1977,363744.30120382336
1978,340263.44649809535
1979,321389.26220230723
1980,182609.06164696894
1981,346451.1861210634
1982,220759.2446897626
1983,210776.79478781333
1984,174122.58535044885
1985,224332.13656055275
1986,200096.57604913425
1987,208666.4133485834
1988,169130.19587984926
1989,187505.18878322805
1990,205374.66950225516
1991,233469.4600323626
1992,227097.99013343803
1993,167411.3199349692
1994,231738.20588547993
1995,182069.64246192528
1996,287295.4103937984
1997,325064.5291763903
1998,308490.7208932036
1999,321725.52641068987
2000,331868.20677358174
2001,314543.3323212349
2002,251088.67084334965
2003,237327.52271496004
2004,283587.2129186431
2005,236277.3526454562
2006,228324.354489067
2007,243797.87128363072
2008,240441.49218881875
2009,205333.6529475716
2010,190204.7291970345
2011,127103.75566461007
2012,180366.4792742841
2013,181578.50409777882
2014,186861.6379061346
2015,217209.54086336703
2016,196174.3813224819
2017,202674.12277772604
2018,97002.64640496811
2019,128379.94961791951
2020,72777.19662561885
2021,99669.37425379094
2022,224340.05992389168
2023,141783.9750115266
2024,300904.63545874617
2025,358568.0031247787
2026,174964.45151110145
2027,155998.21956065658
2028,155464.29507190466
2029,176354.73135175556
2030,257098.59374035464
2031,229427.28952056728
2032,260018.75654180022
2033,250194.53088904952
2034,185299.8406849209
2035,243312.95035078004
2036,195813.58533774526
2037,215286.84314417408
2038,320646.14411472814
2039,237322.2058432314
2040,321477.1923525511
2041,301730.92600121425
2042,216584.15859811893
2043,174016.22146306094
2044,171141.3993803272
2045,204466.59640369983
2046,157954.26562173932
2047,133942.36285568948
2048,144173.45095161512
2049,134378.69025591342
2050,160275.12739717076
2051,106978.7516921626
2052,120206.36398632242
2053,142228.10067921074
2054,88983.2196525106
2055,172692.37066075625
2056,142848.32041088538
2057,96826.23614444339
2058,203693.84218465525
2059,123556.81826412794
2060,170779.61713519262
2061,164462.09473835083
2062,124427.97586710507
2063,126302.2053668627
2064,131490.597649283
2065,124632.21915967739
2066,173220.7603535828
2067,124619.45509789989
2068,152294.53886124655
2069,79293.25462405011
2070,104796.61404012772
2071,99621.88110819494
2072,125987.86547790444
2073,122709.42790950218
2074,90263.82813434291
2075,172003.12089926016
2076,128098.13699570252
2077,153324.68580849806
2078,126635.94488649559
2079,133788.54652355576
2080,122180.80384621443
2081,133841.3835832273
2082,123076.8490237944
2083,157871.08788174472
2084,112555.66641840781
2085,114863.96436759038
2086,114069.39071067481
2087,107511.7585652261
2088,97095.56218778295
2089,81039.45551583508
2090,107620.71204636793
2091,106199.15272330935
2092,141299.0097994795
2093,149196.67362161016
2094,104633.43778972304
2095,167190.26694765908
2096,84178.90329020785
2097,90043.13227369543
2098,159777.24967992585
2099,34665.76479198283
2100,45394.49937112036
2101,112695.8959327502
2102,120448.22983606963
2103,106150.4280769492
2104,156379.05562285986
2105,130199.05728859012
2106,50577.89233153104
2107,204121.15417489025
2108,120527.98380428075
2109,111863.71331570484
2110,113784.76775769843
2111,141126.59333179658
2112,147222.58471726975
2113,118703.87044452736
2114,112985.2435477355
2115,170222.25414209696
2116,124936.04725444666
2117,154662.66045672714
2118,134874.38491508213
2119,113062.1955625331
2120,107146.94384644809
2121,106826.74892787635
2122,125421.7535259364
2123,107125.74110837537
2124,179947.2546325795
2125,124388.75516400847
2126,159411.81583017355
2127,168758.31664079987
2128,133765.66792309063
2129,53566.36393513309
2130,140224.12495642796
2131,123519.84812641307
2132,113209.04508448602
2133,137707.85818944895
2134,114395.39373938506
2135,105171.75229748618
2136,65670.26045592886
2137,107516.29695638677
2138,120797.71750684176
2139,134993.0013793416
2140,138491.26171104668
2141,182700.5418729831
2142,129042.21951108158
2143,153844.07979573333
2144,121300.4321003257
2145,138863.5758179985
2146,193725.2023874655
2147,166814.86717825301
2148,120206.50525027816
2149,122230.98625579115
2150,241122.93792375177
2151,127714.56787502102
2152,166024.16619030433
2153,176515.9847257199
2154,101067.41887761536
2155,134941.37008778704
2156,243394.9771989584
2157,223033.3754359656
2158,248684.8721935642
2159,232611.79796662694
2160,187087.90871279978
2161,224719.3811735313
2162,348588.20754473895
2163,351539.7949500565
2164,244662.66251467192
2165,218344.5149530411
2166,167884.3514750779
2167,224103.35545263975
2168,195233.64124435943
2169,192712.9277475233
2170,206113.90242131706
2171,159957.03302370536
2172,139496.012102111
2173,203628.31685487798
2174,215249.80684732518
2175,261473.6399102196
2176,305763.1572002668
2177,238937.47046245437
2178,209473.10004235408
2179,128287.06882124185
2180,223718.27438307647
2181,198451.1346839579
2182,220599.80621090333
2183,194230.45509711513
2184,117663.60458768974
2185,106237.786812676
2186,145089.39187033777
2187,147947.77767981822
2188,159092.9046134943
2189,306105.2099769487
2190,97534.36009101616
2191,54910.398595025996
2192,88837.84900046617
2193,121501.25926470477
2194,85303.18342173018
2195,92403.1264906223
2196,115531.41629568569
2197,111761.9106169605
2198,166560.5307982351
2199,173407.63713901362
2200,152826.3339055532
2201,157485.9291649412
2202,204933.27508711896
2203,151090.57109760935
2204,190524.48384417954
2205,129916.48973688879
2206,164412.23306870693
2207,207666.33336508553
2208,259734.29572601255
2209,259971.14751279715
2210,123805.15056540724
2211,141174.9473034473
2212,126001.77937231411
2213,101174.08567814599
2214,160887.41996788117
2215,105284.52842832985
2216,156131.02793688828
2217,68161.43174830114
2218,53919.983085194835
2219,35112.7726216662
2220,863.5043869005749
2221,345816.71642337687
2222,305937.58493955655
2223,273512.4135191311
2224,199148.57775673107
2225,136216.98617034196
2226,173682.37614118087
2227,191876.47707557247
2228,286729.8173221292
2229,246425.34486928594
2230,166362.70688121743
2231,217645.76005367143
2232,183657.76390317734
2233,186710.2229437359
2234,251772.0166765888
2235,230428.87928112934
2236,243253.5574060937
2237,293932.576239879
2238,200132.5631934849
2239,98964.2798660826
2240,150282.893339162
2241,119817.76196335861
2242,121500.94764191227
2243,124867.60866052064
2244,106991.72924284125
2245,128946.39102196402
2246,136805.02945882408
2247,125939.62562880293
2248,129845.3193747151
2249,111858.23376162851
2250,122444.27967521094
2251,111493.60060497245
2252,186341.7462489314
2253,170963.0303318426
2254,193875.1359690308
2255,188950.12171612366
2256,172635.38766085438
2257,219582.4757893592
2258,150169.23294629902
2259,179194.2756392758
2260,132326.12320979591
2261,237644.59601082932
2262,246863.05963442277
2263,392468.73472833814
2264,447991.40927975025
2265,156395.3487777299
2266,326929.7222687351
2267,373718.12912411726
2268,499546.45501786005
2269,157119.04795443872
2270,184530.48228373786
2271,203752.84814274404
2272,200119.01763359574
2273,145654.34023539326
2274,182619.7414716232
2275,153400.24444535794
2276,203843.45774582226
2277,180391.8223734611
2278,155060.26134455157
2279,144758.9378907967
2280,106346.98460121045
2281,140144.964769213
2282,151948.6843682658
2283,114077.42322705674
2284,123622.40914222237
2285,148663.4515004739
2286,118655.64074292814
2287,393204.5989178375
2288,301681.0752596505
2289,343781.3349101789
2290,428112.40675270127
2291,363274.13002646586
2292,415244.94075188955
2293,449560.31849526975
2294,398460.9614907649
2295,455627.8324048378
2296,268747.3678254828
2297,393439.52908362006
2298,380049.90563092864
2299,351917.398714474
2300,331913.05811389483
2301,352890.78622712987
2302,259801.54313178186
2303,258323.0477054536
2304,254004.85184411844
2305,212266.1860062757
2306,200911.90932196798
2307,212793.72098439583
2308,237516.28524029767
2309,308307.28870764835
2310,223739.6915908663
2311,208239.0080731858
2312,185140.68686629308
2313,168385.51606534712
2314,183611.02410398272
2315,182418.43820480967
2316,210239.29880064726
2317,193308.0337928621
2318,184141.3475020232
2319,188254.5522332124
2320,181483.42570665258
2321,235488.69996544556
2322,205163.78963702812
2323,200850.17604990012
2324,192273.88047952112
2325,208320.17261302134
2326,183747.69228091126
2327,196368.63244695042
2328,219024.28808984964
2329,193984.72791472834
2330,179637.56086324924
2331,329912.853479471
2332,401955.32938616426
2333,327238.6632017196
2334,285844.992357818
2335,313931.9163405082
2336,316299.6188462595
2337,197676.5923143227
2338,245677.01727023232
2339,220987.12451176462
2340,385071.0472543818
2341,208377.81686698413
2342,230924.90534888394
2343,223875.11233954062
2344,219897.56310871523
2345,215331.62009729678
2346,223423.01902795304
2347,207397.62672719045
2348,253907.3762633606
2349,208057.91772036662
2350,314965.1623454275
2351,286543.1423097692
2352,245557.453984429
2353,251450.93552310066
2354,156178.6987510709
2355,144618.15832160413
2356,141929.84340903128
2357,187832.5968933002
2358,201247.27474130935
2359,120015.13728342508
2360,117737.65776998666
2361,147233.51917135634
2362,253254.8378718614
2363,145374.36530722526
2364,159898.15067891707
2365,202152.00250906672
2366,196120.54137163248
2367,219227.792489563
2368,221846.9637170029
2369,203250.15261136822
2370,173644.40471467178
2371,164512.7925766427
2372,196543.5845777205
2373,294303.4029726599
2374,301530.2012285656
2375,227164.43160892336
2376,275991.0428515869
2377,313719.8410342538
2378,157846.17392126482
2379,219578.2939761266
2380,143434.71757388068
2381,161937.45268761483
2382,201889.70394715643
2383,186667.27046736144
2384,227237.0648061667
2385,158550.7071293922
2386,127533.18861677975
2387,126834.93961545604
2388,121902.10873627034
2389,117659.24059628125
2390,172662.54667610722
2391,147123.81143051898
2392,122484.62836331455
2393,182504.37304558326
2394,151078.38459859148
2395,213074.21207587002
2396,141455.05920867762
2397,200218.12787853915
2398,129456.20254062559
2399,71210.69347562676
2400,56774.740085370955
2401,139795.71192781883
2402,137334.58420400345
2403,148210.232251322
2404,164251.6072106564
2405,144514.3278771555
2406,146298.57274297054
2407,121872.97020014713
2408,126808.59109332738
2409,105244.93587909173
2410,172768.1938557867
2411,120349.30154125427
2412,158881.7678342904
2413,127547.58270706818
2414,165101.58155242214
2415,137242.9118741589
2416,137730.6057893613
2417,143684.53991204326
2418,139176.40925571602
2419,125357.66910666705
2420,126466.6439783246
2421,150980.47298409638
2422,99440.91445811838
2423,115309.46302000107
2424,140657.58485482703
2425,206961.76619151048
2426,143495.23301816836
2427,126506.24104863673
2428,194842.62027562677
2429,106990.55498981162
2430,129588.93339428515
2431,104732.79566959862
2432,155992.2804318132
2433,156488.70717057714
2434,144332.7846803075
2435,160029.47014720866
2436,114347.90431893349
2437,105563.18089611479
2438,113799.20460067608
2439,85287.05573663232
2440,127948.12687205232
2441,109313.2812695714
2442,91920.91528604599
2443,146336.38493673794
2444,109145.16429614078
2445,77709.12674440606
2446,135707.16566151683
2447,184159.31113001553
2448,132404.6225860787
2449,113163.03753948445
2450,158796.9997495782
2451,91644.14399461763
2452,208232.5782150739
2453,98455.8093816156
2454,122622.45546810003
2455,128959.38323942211
2456,145889.01355360833
2457,158099.2906521277
2458,153676.3014983047
2459,126469.70949628227
2460,151145.66371466802
2461,135223.12300913874
2462,127387.56051448465
2463,135955.71519084135
2464,189340.9662799302
2465,130372.28721142572
2466,110492.91220662661
2467,122357.65837502189
2468,103528.065129895
2469,92514.5635934918
2470,216597.84471995558
2471,212522.62531720218
2472,179153.3905500482
2473,120845.98307730746
2474,71888.2321910134
2475,200753.14249578188
2476,123356.52656080038
2477,112706.01457922545
2478,141459.99565393524
2479,102005.2693683483
2480,162471.51364645
2481,130135.15633174428
2482,109950.18029067654
2483,103364.01330376754
2484,128482.72410043352
2485,126423.72151483328
2486,156511.4134462264
2487,206349.21101066156
2488,166889.39122283494
2489,160822.35732977348
2490,154205.99114593607
2491,87260.30971458659
2492,191079.15520476154
2493,155945.5504874629
2494,157952.48587077914
2495,83325.17228761734
2496,223660.9210800426
2497,150033.82758429414
2498,121135.94808211958
2499,83741.87349146768
2500,112474.146721125
2501,138804.74953197176
2502,136754.87803637225
2503,106853.62182788562
2504,198070.4271567698
2505,237845.5562337566
2506,246263.1878413799
2507,266301.67422333965
2508,243106.5321527361
2509,211331.55321690615
2510,207392.00726635382
2511,176415.17011081625
2512,214865.34716752218
2513,220552.36555990053
2514,310280.82946730097
2515,161068.64049182122
2516,175807.5368366877
2517,151964.19711952924
2518,158083.507847865
2519,252419.84963621828
2520,228398.93199388369
2521,186701.7448765178
2522,220188.9094312141
2523,111475.20351125998
2524,143289.43526797136
2525,155201.9569999976
2526,164951.16269951186
2527,136139.45794514206
2528,164151.7184313028
2529,78848.37746722205
2530,134330.52898632246
2531,256544.04112198402
2532,219963.22582449694
2533,194797.82768474368
2534,253676.17715066625
2535,264674.9898278995
2536,202670.1110298488
2537,255863.21884062944
2538,187080.82584063348
2539,188045.48912149598
2540,188743.04444453388
2541,177266.25739396794
2542,164820.8176300344
2543,109906.4814131892
2544,114400.63419049978
2545,132969.67556912522
2546,123850.51286068547
2547,143360.0142871054
2548,173771.29398332816
2549,148450.73172066838
2550,563603.6263367004
2551,140779.57053527248
2552,130333.3533329909
2553,82405.16618151322
2554,85497.815693705
2555,98176.3840077339
2556,91753.85723774659
2557,97979.53420607932
2558,186273.6956929157
2559,158602.31997969933
2560,178363.08469636855
2561,164863.97167685803
2562,175193.59673289873
2563,165103.67641916696
2564,206813.8522373878
2565,172713.75562756252
2566,177577.94697886007
2567,150860.6734348816
2568,216779.89695847966
2569,243145.0182726871
2570,109650.88599409908
2571,190624.87758011592
2572,157477.46894040785
2573,228469.69633593585
2574,289945.7336210505
2575,137052.89665001177
2576,152824.63530637533
2577,160229.49757102004
2578,65070.90023246617
2579,43096.80463594361
2580,90094.97033990303
2581,111880.95477740676
2582,114679.19881910854
2583,281058.77529348846
2584,157096.883705477
2585,175569.4772524773
2586,206316.6043538102
2587,200663.56752832734
2588,151722.89380434155
2589,143461.6947229762
2590,192805.99581981264
2591,241641.73626810464
2592,216570.50287417148
2593,261574.13177900587
2594,192563.99277405848
2595,223187.11241094535
2596,284810.85756853974
2597,204925.37265109445
2598,283752.7293670226
2599,410474.63472484425
2600,163920.10691038333
2601,131465.01930547832
2602,73143.8697888446
2603,95002.56526102009
2604,80909.321263246
2605,69593.68484739854
2606,126739.98942149326
2607,208222.5236430188
2608,189021.27165290958
2609,160372.77575730393
2610,103160.05823059799
2611,141032.9972297973
2612,147787.56339408213
2613,120776.31533648213
2614,115448.89994634152
2615,162748.4241455961
2616,152900.66446500516
2617,197490.57482472446
2618,236917.57061847986
2619,203186.4859936179
2620,195196.6294078827
2621,176407.26530057844
2622,181298.79659711756
2623,232521.83483697427
2624,281828.32954764535
2625,283717.98744569643
2626,175436.88783034624
2627,188596.826120649
2628,478742.80662015965
2629,517950.06998244725
2630,402137.8984528183
2631,460775.51221846254
2632,425721.8684233723
2633,315458.67530276073
2634,423810.85412711353
2635,132902.08008037333
2636,174752.15802113235
2637,189471.26514385594
2638,275831.13246789254
2639,194629.21172267594
2640,149795.9534771276
2641,106293.11288280936
2642,152670.18410501233
2643,108930.91177068616
2644,105019.1082892731
2645,111695.88408297603
2646,96814.43084902281
2647,108036.4077037609
2648,148085.1711431027
2649,156321.08961497142
2650,136947.14914721507
2651,139071.0783957697
2652,384072.27112525783
2653,260770.31552986603
2654,281851.25086660014
2655,409584.4127835314
2656,339309.03770368756
2657,362930.53725403396
2658,344806.0865202703
2659,341618.17516412295
2660,365799.9651027026
2661,365579.5424157715
2662,389874.98626942193
2663,276473.97543332254
2664,304641.96285466914
2665,339297.25465646223
2666,299135.86337460764
2667,182703.10794872686
2668,186734.7392395892
2669,187190.56634371018
2670,267372.8771891534
2671,189177.19772745657
2672,197728.99784278823
2673,194822.73548720567
2674,192270.81915140257
2675,194501.9987416329
2676,190236.17511457333
2677,204364.86075547012
2678,233594.34176837758
2679,293064.09370363574
2680,301357.7225834644
2681,416681.91018249147
2682,330103.3491216598
2683,496743.49431043107
2684,340743.5276308661
2685,364969.9166706592
2686,246081.66735042562
2687,297270.25030466565
2688,212375.01310540165
2689,222272.90306837368
2690,365351.07717244094
2691,198665.2754186691
2692,155920.29732314683
2693,203535.21467610623
2694,133085.48391331953
2695,197023.38960104028
2696,182957.82755823142
2697,189696.67178752646
2698,193320.80160633812
2699,158947.78064054577
2700,143107.76079676393
2701,138413.0770637421
2702,95888.6543138281
2703,127083.72808115627
2704,144388.99392526306
2705,110356.90593624231
2706,83342.21176646627
2707,106850.14062755532
2708,140990.3228617038
2709,109638.94675214612
2710,135778.9500887493
2711,313463.025710534
2712,423683.22926495166
2713,158314.15663948352
2714,143302.20585354883
2715,173202.8292181103
2716,127660.03478860937
2717,194710.07035586028
2718,219998.60558505438
2719,150576.97053382173
2720,175392.14893025276
2721,126674.18246856157
2722,149834.17003266152
2723,138364.28009907028
2724,121297.77191715653
2725,126188.97267424478
2726,134414.35900093766
2727,175446.7481901655
2728,188509.72280431364
2729,145250.84520747233
2730,145745.89658364828
2731,137799.2872533796
2732,145355.24205248978
2733,149960.48599377437
